,date,cost,payout,multiplier,white_1,white_2,white_3,white_4,white_5,red_ball,white_temperature,red_temperature
374,07/22/2017,3,0.0,3,19,23,44,57,60,24,1.0,1.0
375,07/22/2017,3,21.0,3,22,27,32,41,53,9,1.0,1.0
376,07/26/2017,3,14.0,2,19,21,28,42,52,23,1.0,1.0
377,07/26/2017,3,200.0,2,7,21,42,61,69,2,1.0,1.0
378,07/29/2017,3,14.0,2,1,28,40,41,67,22,1.0,1.0
379,07/29/2017,3,200.0,2,1,28,40,48,51,11,1.0,1.0
380,08/02/2017,3,300.0,3,1,11,54,63,69,12,1.0,1.0
381,08/02/2017,3,300.0,3,1,15,16,63,69,24,1.0,1.0
382,08/05/2017,3,14.0,2,11,12,21,33,66,3,1.0,1.0
383,08/05/2017,3,200.0,2,21,28,33,45,61,12,1.0,1.0
384,08/09/2017,3,28.0,4,12,30,40,57,62,5,1.0,1.0
385,08/09/2017,3,0.0,4,31,36,51,62,67,14,1.0,1.0
386,08/12/2017,3,0.0,2,20,30,39,49,59,18,1.0,1.0
387,08/12/2017,3,200.0,2,20,24,26,35,63,4,1.0,1.0
388,08/16/2017,3,300.0,3,9,38,43,49,64,4,1.0,1.0
389,08/16/2017,3,0.0,3,3,9,30,43,47,15,1.0,1.0
390,08/19/2017,3,28.0,4,8,39,43,68,69,22,1.0,1.0
391,08/19/2017,3,28.0,4,22,39,43,53,68,25,1.0,1.0
392,08/23/2017,3,0.0,4,10,16,22,23,46,6,1.0,1.0
393,08/23/2017,3,400.0,4,6,7,16,20,23,24,1.0,1.0
394,08/26/2017,3,14.0,2,7,10,21,32,66,5,1.0,1.0
395,08/26/2017,3,0.0,2,3,12,15,59,66,5,1.0,1.0
396,08/30/2017,3,200.0,2,17,19,23,28,67,7,1.0,1.0
397,08/30/2017,3,14.0,2,16,18,28,67,69,14,1.0,1.0
398,09/02/2017,3,14.0,2,21,29,41,52,69,8,1.0,1.0
399,09/02/2017,3,14.0,2,1,34,41,62,66,26,1.0,1.0
400,09/06/2017,3,300.0,3,8,14,19,53,67,17,1.0,1.0
401,09/06/2017,3,150000.0,3,8,14,58,64,67,17,1.0,1.0
402,09/09/2017,3,14.0,2,6,43,47,48,57,22,1.0,1.0
403,09/09/2017,3,0.0,2,6,10,17,20,32,15,1.0,1.0
404,09/13/2017,3,21.0,3,10,17,24,57,67,13,1.0,1.0
405,09/13/2017,3,300.0,3,23,24,35,57,63,20,1.0,1.0
406,09/16/2017,3,0.0,2,1,10,16,18,54,14,1.0,1.0
407,09/16/2017,3,14.0,2,17,24,31,55,60,23,1.0,1.0
408,09/20/2017,3,0.0,3,10,20,38,53,63,10,1.0,1.0
409,09/20/2017,3,0.0,3,25,45,53,61,67,5,1.0,1.0
410,09/23/2017,3,14.0,2,17,24,45,57,62,20,1.0,1.0
411,09/23/2017,3,14.0,2,24,35,36,56,57,11,1.0,1.0
412,09/27/2017,3,300.0,3,10,20,21,23,25,17,1.0,1.0
413,09/27/2017,3,300.0,3,8,10,21,23,29,4,1.0,1.0
414,09/30/2017,3,300.0,3,8,12,17,41,64,18,1.0,1.0
415,09/30/2017,3,300.0,3,8,12,22,41,64,7,1.0,1.0
416,10/04/2017,3,0.0,2,14,15,23,54,63,14,1.0,1.0
417,10/04/2017,3,0.0,2,22,31,35,48,66,7,1.0,1.0
418,10/07/2017,3,218750000.0,2,10,49,61,63,65,7,1.0,1.0
419,10/07/2017,3,14.0,2,10,22,60,63,65,19,1.0,1.0
420,10/11/2017,3,14.0,2,1,3,8,19,24,26,1.0,1.0
421,10/11/2017,3,200.0,2,1,13,18,45,69,23,1.0,1.0
422,10/14/2017,3,300.0,3,37,46,56,66,69,14,1.0,1.0
423,10/14/2017,3,0.0,3,21,37,43,55,69,26,1.0,1.0
424,10/18/2017,3,200.0,2,2,30,49,54,66,6,1.0,1.0
425,10/18/2017,3,14.0,2,24,49,54,63,69,24,1.0,1.0
426,10/21/2017,3,200.0,2,41,42,45,66,69,2,1.0,1.0
427,10/21/2017,3,200.0,2,41,42,45,53,55,4,1.0,1.0
428,10/25/2017,3,21.0,3,15,22,31,54,57,7,1.0,1.0
429,10/25/2017,3,150000.0,3,18,22,31,54,57,8,1.0,1.0
430,10/28/2017,3,14.0,2,2,31,35,57,66,1,1.0,1.0
431,10/28/2017,3,200.0,2,5,27,38,57,66,5,1.0,1.0
432,11/01/2017,3,100000.0,2,3,6,19,28,44,1,1.0,1.0
433,11/01/2017,3,14.0,2,6,13,19,44,46,18,1.0,1.0
434,11/04/2017,3,21.0,3,12,22,26,51,53,14,1.0,1.0
435,11/04/2017,3,0.0,3,12,23,26,56,69,2,1.0,1.0
436,11/08/2017,3,0.0,2,14,21,22,25,62,24,1.0,1.0
437,11/08/2017,3,100000.0,2,12,14,19,20,21,22,1.0,1.0
438,11/11/2017,3,0.0,2,4,18,30,31,69,22,1.0,1.0
439,11/11/2017,3,14.0,2,4,16,30,49,63,7,1.0,1.0
440,11/15/2017,3,200.0,2,20,23,32,44,48,23,1.0,1.0
441,11/15/2017,3,14.0,2,21,22,23,32,48,21,1.0,1.0
442,11/18/2017,3,21.0,3,28,32,39,45,47,22,1.0,1.0
443,11/18/2017,3,0.0,3,12,25,32,33,39,25,1.0,1.0
444,11/22/2017,3,0.0,2,25,35,46,54,64,21,1.0,1.0
445,11/22/2017,3,0.0,2,9,21,37,61,66,10,1.0,1.0
446,11/25/2017,3,200.0,2,13,27,36,53,54,7,1.0,1.0
447,11/25/2017,3,0.0,2,8,13,37,45,48,10,1.0,1.0
448,11/29/2017,3,0.0,3,6,14,24,28,48,9,1.0,1.0
449,11/29/2017,3,21.0,3,5,23,24,26,63,8,1.0,1.0
450,12/02/2017,3,300.0,3,30,32,36,58,59,4,1.0,1.0
451,12/02/2017,3,21.0,3,3,32,36,53,64,6,1.0,1.0
452,12/06/2017,3,200.0,2,19,20,21,50,62,7,1.0,1.0
453,12/06/2017,3,14.0,2,19,22,23,55,62,13,1.0,1.0
454,12/09/2017,3,500.0,5,23,37,55,60,62,6,1.0,1.0
455,12/09/2017,3,500.0,5,1,25,36,37,60,21,1.0,1.0
456,12/13/2017,3,21.0,3,2,24,36,38,51,5,1.0,1.0
457,12/13/2017,3,21.0,3,2,23,24,51,57,6,1.0,1.0
458,12/16/2017,3,14.0,2,21,35,37,63,67,19,1.0,1.0
459,12/16/2017,3,14.0,2,9,35,50,58,67,10,1.0,1.0
460,12/20/2017,3,0.0,2,22,43,49,64,69,3,1.0,1.0
461,12/20/2017,3,0.0,2,1,23,35,56,61,4,1.0,1.0
462,12/23/2017,3,14.0,2,11,13,15,18,44,26,1.0,1.0
463,12/23/2017,3,200.0,2,1,13,15,32,44,5,1.0,1.0
464,12/27/2017,3,21.0,3,9,16,18,30,56,8,1.0,1.0
465,12/27/2017,3,150000.0,3,9,16,23,56,60,3,1.0,1.0
466,12/30/2017,3,14.0,2,30,36,41,44,58,3,1.0,1.0
467,12/30/2017,3,200.0,2,28,30,36,41,51,19,1.0,1.0
468,01/03/2018,3,21.0,3,6,18,37,39,67,11,1.0,1.0
469,01/03/2018,3,300.0,3,2,10,18,39,42,14,1.0,1.0
470,01/06/2018,3,0.0,3,8,20,33,61,65,1,1.0,1.0
471,01/06/2018,3,21.0,3,17,29,30,31,61,18,1.0,1.0
472,01/10/2018,3,35.0,5,24,33,38,49,67,14,1.0,1.0
473,01/10/2018,3,500.0,5,7,19,33,49,50,2,1.0,1.0
474,01/13/2018,3,14.0,2,17,25,35,40,58,16,1.0,1.0
475,01/13/2018,3,200.0,2,14,25,58,63,69,16,1.0,1.0
476,01/17/2018,3,200.0,2,3,4,16,33,57,21,1.0,1.0
477,01/17/2018,3,2000000.0,2,3,33,37,51,57,20,1.0,1.0
478,01/20/2018,3,400.0,4,26,28,47,49,53,12,1.0,1.0
479,01/20/2018,3,0.0,4,10,28,49,50,69,6,1.0,1.0
480,01/24/2018,3,21.0,3,9,20,30,47,64,21,1.0,1.0
481,01/24/2018,3,0.0,3,11,22,30,36,61,13,1.0,1.0
482,01/27/2018,3,0.0,2,2,5,47,54,61,13,1.0,1.0
483,01/27/2018,3,0.0,2,3,17,37,47,53,18,1.0,1.0
484,01/31/2018,3,1000.0,10,7,14,16,46,59,24,1.0,1.0
485,01/31/2018,3,70.0,10,4,7,36,47,63,22,1.0,1.0
486,02/03/2018,3,0.0,2,15,18,53,57,59,21,1.0,1.0
487,02/03/2018,3,0.0,2,10,24,36,48,53,19,1.0,1.0
488,02/07/2018,3,200.0,2,10,34,40,47,59,10,1.0,1.0
489,02/07/2018,3,200.0,2,33,34,35,37,40,10,1.0,1.0
490,02/10/2018,3,0.0,5,3,27,41,43,44,15,1.0,1.0
491,02/10/2018,3,35.0,5,1,13,27,43,53,25,1.0,1.0
492,02/14/2018,3,14.0,2,27,39,46,59,69,8,1.0,1.0
493,02/14/2018,3,200.0,2,5,31,37,39,69,26,1.0,1.0
494,02/17/2018,3,21.0,3,2,13,39,44,52,8,1.0,1.0
495,02/17/2018,3,0.0,3,3,13,36,44,52,11,1.0,1.0
496,02/21/2018,3,300.0,3,7,11,15,31,36,2,1.0,1.0
497,02/21/2018,3,300.0,3,7,11,34,36,48,8,1.0,1.0
498,02/24/2018,3,200.0,2,24,25,38,55,62,24,1.0,1.0
499,02/24/2018,3,0.0,2,17,38,39,47,62,13,1.0,1.0
500,02/28/2018,3,0.0,5,2,32,45,51,62,2,1.0,1.0
501,02/28/2018,3,500.0,5,12,30,39,59,65,10,1.0,1.0
502,03/03/2018,3,0.0,2,17,20,24,25,32,14,1.0,1.0
503,03/03/2018,3,0.0,2,1,9,17,25,69,10,1.0,1.0
504,03/07/2018,3,14.0,2,1,6,19,48,51,10,1.0,1.0
505,03/07/2018,3,0.0,2,1,5,8,23,29,2,1.0,1.0
506,03/10/2018,3,0.0,3,15,28,37,54,55,21,1.0,1.0
507,03/10/2018,3,300.0,3,43,54,55,61,69,5,1.0,1.0
508,03/14/2018,3,21.0,3,6,12,41,60,69,18,1.0,1.0
509,03/14/2018,3,150000.0,3,6,12,40,41,68,9,1.0,1.0
510,03/17/2018,3,14.0,2,22,33,47,57,60,5,1.0,1.0
511,03/17/2018,3,14.0,2,50,57,59,65,66,8,1.0,1.0
512,03/21/2018,3,200.0,2,3,4,18,29,49,1,1.0,1.0
513,03/21/2018,3,200.0,2,3,4,18,19,43,25,1.0,1.0
514,03/24/2018,3,21.0,3,23,53,56,57,66,24,1.0,1.0
515,03/24/2018,3,21.0,3,10,33,40,56,68,8,1.0,1.0
516,03/28/2018,3,0.0,2,1,7,12,26,53,13,1.0,1.0
517,03/28/2018,3,0.0,2,37,38,48,53,61,13,1.0,1.0
518,03/31/2018,3,300.0,3,8,24,28,52,55,1,1.0,1.0
519,03/31/2018,3,21.0,3,28,52,55,61,68,14,1.0,1.0
520,04/04/2018,3,200000.0,4,8,15,42,54,64,24,1.0,1.0
521,04/04/2018,3,0.0,4,8,17,18,35,42,12,1.0,1.0
522,04/07/2018,3,14.0,2,2,17,31,39,42,13,1.0,1.0
523,04/07/2018,3,0.0,2,2,3,7,33,39,22,1.0,1.0
524,04/11/2018,3,0.0,3,14,27,41,43,67,17,1.0,1.0
525,04/11/2018,3,21.0,3,17,18,27,53,55,25,1.0,1.0
526,04/14/2018,3,14.0,2,26,53,62,65,67,15,1.0,1.0
527,04/14/2018,3,2000000.0,2,17,19,26,61,62,23,1.0,1.0
528,04/18/2018,3,0.0,2,9,23,51,55,64,19,1.0,1.0
529,04/18/2018,3,0.0,2,10,12,32,46,61,22,1.0,1.0
530,04/21/2018,3,200.0,2,40,54,55,62,69,2,1.0,1.0
531,04/21/2018,3,0.0,2,28,29,33,62,69,9,1.0,1.0
532,04/25/2018,3,21.0,3,18,23,39,56,60,26,1.0,1.0
533,04/25/2018,3,21.0,3,4,17,27,39,56,13,1.0,1.0
534,04/28/2018,3,500.0,5,17,28,45,50,53,8,1.0,1.0
535,04/28/2018,3,0.0,5,1,20,29,34,45,11,1.0,1.0
536,05/02/2018,3,200.0,2,2,5,14,40,50,24,1.0,1.0
537,05/02/2018,3,2000000.0,2,5,14,31,40,50,7,1.0,1.0
538,05/05/2018,3,200000.0,4,14,29,36,57,63,17,1.0,1.0
539,05/05/2018,3,28.0,4,15,36,38,57,61,15,1.0,1.0
540,05/09/2018,3,14.0,2,12,16,28,38,50,5,1.0,1.0
541,05/09/2018,3,200.0,2,16,38,50,59,69,20,1.0,1.0
542,05/12/2018,3,0.0,3,22,42,44,62,63,19,1.0,1.0
543,05/12/2018,3,0.0,3,29,42,50,55,63,6,1.0,1.0
544,05/16/2018,3,200.0,2,21,22,29,49,51,19,1.0,1.0
545,05/16/2018,3,0.0,2,5,21,22,39,60,12,1.0,1.0
546,05/19/2018,3,0.0,3,17,27,43,44,56,2,1.0,1.0
547,05/19/2018,3,300.0,3,3,6,9,21,56,21,1.0,1.0
548,05/23/2018,3,28.0,4,24,54,61,64,65,21,1.0,1.0
549,05/23/2018,3,28.0,4,3,27,54,56,61,25,1.0,1.0
550,05/26/2018,3,14.0,2,9,21,23,45,59,21,1.0,1.0
551,05/26/2018,3,0.0,2,1,11,12,28,58,7,1.0,1.0
552,05/30/2018,3,14.0,2,10,22,26,46,68,25,1.0,1.0
553,05/30/2018,3,14.0,2,26,46,61,65,68,4,1.0,1.0
554,06/02/2018,3,28.0,4,23,25,61,64,66,26,1.0,1.0
555,06/02/2018,3,28.0,4,1,9,23,25,37,4,1.0,1.0
556,06/06/2018,3,300.0,3,23,41,53,56,69,11,1.0,1.0
557,06/06/2018,3,21.0,3,6,27,28,33,53,14,1.0,1.0
558,06/09/2018,3,0.0,3,15,33,36,54,56,24,1.0,1.0
559,06/09/2018,3,21.0,3,2,10,15,25,58,11,1.0,1.0
560,06/13/2018,3,14.0,2,6,13,45,51,55,7,1.0,1.0
561,06/13/2018,3,14.0,2,10,13,38,54,55,5,1.0,1.0
562,06/16/2018,3,0.0,2,9,27,43,58,62,6,1.0,1.0
563,06/16/2018,3,14.0,2,1,39,45,58,62,9,1.0,1.0
564,06/20/2018,3,0.0,2,4,23,29,30,40,16,1.0,1.0
565,06/20/2018,3,14.0,2,4,14,23,30,59,7,1.0,1.0
566,06/23/2018,3,14.0,2,16,46,47,56,59,25,1.0,1.0
567,06/23/2018,3,200.0,2,16,29,36,43,45,20,1.0,1.0
568,06/27/2018,3,14.0,2,7,28,48,62,67,24,1.0,1.0
569,06/27/2018,3,14.0,2,7,12,28,37,56,26,1.0,1.0
570,06/30/2018,3,200.0,2,6,9,26,42,61,24,1.0,1.0
571,06/30/2018,3,14.0,2,20,23,42,57,61,23,1.0,1.0
572,07/04/2018,3,200.0,2,4,7,15,26,41,26,1.0,1.0
573,07/04/2018,3,0.0,2,41,45,61,64,66,4,1.0,1.0
574,07/07/2018,3,21.0,3,10,18,41,45,62,22,1.0,1.0
575,07/07/2018,3,0.0,3,1,3,10,11,49,3,1.0,1.0
576,07/11/2018,3,400.0,4,19,27,46,47,52,19,1.0,1.0
577,07/11/2018,3,28.0,4,9,27,46,47,64,5,1.0,1.0
578,07/14/2018,3,0.0,3,6,12,26,49,68,16,1.0,1.0
579,07/14/2018,3,0.0,3,5,12,22,37,49,17,1.0,1.0
580,07/18/2018,3,0.0,2,1,33,36,52,58,25,1.0,1.0
581,07/18/2018,3,0.0,2,1,20,28,58,61,20,1.0,1.0
582,07/21/2018,3,0.0,2,9,23,49,50,59,18,1.0,1.0
583,07/21/2018,3,200.0,2,9,18,23,33,58,1,1.0,1.0
584,07/25/2018,3,2000000.0,2,2,18,41,44,64,6,1.0,1.0
585,07/25/2018,3,14.0,2,2,18,64,65,66,20,1.0,1.0
586,07/28/2018,3,200.0,2,22,27,56,59,65,11,1.0,1.0
587,07/28/2018,3,200.0,2,22,27,46,61,65,7,1.0,1.0
588,08/01/2018,3,14.0,2,5,22,41,55,58,10,1.0,1.0
589,08/01/2018,3,200.0,2,5,22,32,36,58,10,1.0,1.0
590,08/04/2018,3,0.0,4,24,38,39,44,61,18,1.0,1.0
591,08/04/2018,3,0.0,4,19,33,44,54,58,3,1.0,1.0
592,08/08/2018,3,200.0,2,10,21,30,43,49,26,1.0,1.0
593,08/08/2018,3,0.0,2,10,33,43,51,62,23,1.0,1.0
594,08/11/2018,3,14.0,2,37,39,56,62,68,21,1.0,1.0
595,08/11/2018,3,14.0,2,5,7,35,56,62,19,1.0,1.0
596,08/15/2018,3,14.0,2,12,37,47,48,59,6,1.0,1.0
597,08/15/2018,3,200.0,2,12,15,39,40,47,16,1.0,1.0
598,08/18/2018,3,21.0,3,24,34,40,43,61,25,1.0,1.0
599,08/18/2018,3,300.0,3,22,24,34,52,67,14,1.0,1.0
600,08/22/2018,3,100000.0,2,1,7,45,47,62,13,1.0,1.0
601,08/22/2018,3,0.0,2,7,17,18,47,68,24,1.0,1.0
602,08/25/2018,3,200.0,2,20,25,43,54,57,9,1.0,1.0
603,08/25/2018,3,200.0,2,9,25,54,57,63,12,1.0,1.0
604,08/29/2018,3,200.0,2,21,25,41,57,67,4,1.0,1.0
605,08/29/2018,3,200.0,2,20,25,30,53,67,12,1.0,1.0
606,09/01/2018,3,21.0,3,17,44,55,61,66,15,1.0,1.0
607,09/01/2018,3,21.0,3,21,44,55,61,66,18,1.0,1.0
608,09/05/2018,3,14.0,2,5,15,23,50,59,25,1.0,1.0
609,09/05/2018,3,14.0,2,6,15,60,65,68,10,1.0,1.0
610,09/08/2018,3,21.0,3,3,20,32,47,48,2,1.0,1.0
611,09/08/2018,3,218750000.0,3,3,13,20,32,33,21,1.0,1.0
612,09/12/2018,3,14.0,2,6,25,28,48,66,18,1.0,1.0
613,09/12/2018,3,14.0,2,6,11,28,45,63,19,1.0,1.0
614,09/15/2018,3,21.0,3,5,19,26,34,61,3,1.0,1.0
615,09/15/2018,3,3000000.0,3,2,18,19,24,34,20,1.0,1.0
616,09/19/2018,3,21.0,3,4,29,50,51,67,3,1.0,1.0
617,09/19/2018,3,300.0,3,4,39,48,51,56,23,1.0,1.0
618,09/22/2018,3,500.0,5,3,10,24,63,69,18,1.0,1.0
619,09/22/2018,3,500.0,5,4,32,61,64,69,18,1.0,1.0
620,09/26/2018,3,500.0,5,1,2,7,30,52,5,1.0,1.0
621,09/26/2018,3,0.0,5,11,46,50,52,67,15,1.0,1.0
622,09/29/2018,3,200.0,2,8,17,34,61,64,22,1.0,1.0
623,09/29/2018,3,200.0,2,9,16,17,34,59,20,1.0,1.0
624,10/03/2018,3,150000.0,3,32,41,59,63,66,3,1.0,1.0
625,10/03/2018,3,21.0,3,13,50,59,63,66,11,1.0,1.0
626,10/06/2018,3,0.0,3,1,11,17,27,44,4,1.0,1.0
627,10/06/2018,3,21.0,3,1,27,32,38,67,22,1.0,1.0
628,10/10/2018,3,0.0,3,8,27,37,53,59,5,1.0,1.0
629,10/10/2018,3,150000.0,3,23,27,42,47,60,7,1.0,1.0
630,10/13/2018,3,21.0,3,11,23,32,34,65,5,1.0,1.0
631,10/13/2018,3,0.0,3,1,11,14,34,67,11,1.0,1.0
632,10/17/2018,3,21.0,3,20,28,57,68,69,1,1.0,1.0
633,10/17/2018,3,300.0,3,3,9,57,64,69,7,1.0,1.0
634,10/20/2018,3,0.0,2,16,30,34,44,69,4,1.0,1.0
635,10/20/2018,3,100000.0,2,16,48,57,62,69,23,1.0,1.0
636,10/24/2018,3,14.0,2,3,36,45,46,56,1,1.0,1.0
637,10/24/2018,3,200.0,2,3,21,36,53,56,4,1.0,1.0
638,10/27/2018,3,21.0,3,8,13,19,41,57,24,1.0,1.0
639,10/27/2018,3,0.0,3,8,9,12,36,64,26,1.0,1.0
640,10/31/2018,3,0.0,3,7,16,39,50,54,14,1.0,1.0
641,10/31/2018,3,300.0,3,7,18,25,40,47,21,1.0,1.0
642,11/03/2018,3,300.0,3,15,19,32,60,65,11,1.0,1.0
643,11/03/2018,3,0.0,3,1,16,24,36,65,23,1.0,1.0
644,11/07/2018,3,14.0,2,6,8,26,28,50,5,1.0,1.0
645,11/07/2018,3,14.0,2,26,28,42,43,61,17,1.0,1.0
646,11/10/2018,3,0.0,2,7,34,57,66,69,3,1.0,1.0
647,11/10/2018,3,14.0,2,20,34,53,56,57,13,1.0,1.0
648,11/14/2018,3,500.0,5,7,18,49,62,69,5,1.0,1.0
649,11/14/2018,3,5000000.0,5,7,42,49,62,69,4,1.0,1.0
650,11/17/2018,3,14.0,2,6,8,23,38,52,25,1.0,1.0
651,11/17/2018,3,14.0,2,8,9,27,38,52,5,1.0,1.0
652,11/21/2018,3,14.0,2,6,7,9,14,55,12,1.0,1.0
653,11/21/2018,3,200.0,2,14,23,37,38,55,11,1.0,1.0
654,11/24/2018,3,0.0,2,11,13,33,40,68,4,1.0,1.0
655,11/24/2018,3,0.0,2,11,28,47,49,56,4,1.0,1.0
656,11/28/2018,3,14.0,2,4,33,47,68,69,18,1.0,1.0
657,11/28/2018,3,200.0,2,4,19,42,59,69,17,1.0,1.0
658,12/01/2018,3,0.0,2,44,46,47,58,68,1,1.0,1.0
659,12/01/2018,3,0.0,2,3,5,11,29,55,9,1.0,1.0
660,12/05/2018,3,35.0,5,11,37,38,55,58,23,1.0,1.0
661,12/05/2018,3,500.0,5,9,11,31,37,38,22,1.0,1.0
662,12/08/2018,3,200.0,2,14,32,34,54,61,1,1.0,1.0
663,12/08/2018,3,14.0,2,34,36,46,55,61,26,1.0,1.0
664,12/12/2018,3,14.0,2,9,21,46,48,61,26,1.0,1.0
665,12/12/2018,3,0.0,2,2,3,4,11,64,21,1.0,1.0
666,12/15/2018,3,300.0,3,8,43,52,55,69,3,1.0,1.0
667,12/15/2018,3,21.0,3,8,43,50,52,67,9,1.0,1.0
668,12/19/2018,3,14.0,2,29,31,37,40,44,20,1.0,1.0
669,12/19/2018,3,0.0,2,8,12,20,37,58,2,1.0,1.0
670,12/22/2018,3,3000000.0,3,21,28,30,40,59,14,1.0,1.0
671,12/22/2018,3,300.0,3,21,30,40,44,59,4,1.0,1.0
672,12/26/2018,3,14.0,2,17,20,38,52,67,13,1.0,1.0
673,12/26/2018,3,0.0,2,25,52,53,63,68,5,1.0,1.0
674,12/29/2018,3,0.0,2,12,38,53,61,63,14,1.0,1.0
675,12/29/2018,3,200.0,2,42,51,53,56,62,19,1.0,1.0
676,01/02/2019,3,14.0,2,2,8,12,26,56,1,1.0,1.0
677,01/02/2019,3,0.0,2,7,8,26,37,56,21,1.0,1.0
678,01/05/2019,3,14.0,2,15,23,27,33,69,9,1.0,1.0
679,01/05/2019,3,0.0,2,7,15,18,24,54,20,1.0,1.0
680,01/09/2019,3,21.0,3,6,19,20,53,62,22,1.0,1.0
681,01/09/2019,3,21.0,3,6,19,38,47,59,5,1.0,1.0
682,01/12/2019,3,200.0,2,7,36,57,58,63,9,1.0,1.0
683,01/12/2019,3,14.0,2,7,57,58,62,64,14,1.0,1.0
684,01/16/2019,3,0.0,2,4,29,39,46,61,5,1.0,1.0
685,01/16/2019,3,14.0,2,14,23,56,61,67,6,1.0,1.0
686,01/19/2019,3,0.0,3,5,30,40,53,65,6,1.0,1.0
687,01/19/2019,3,300.0,3,8,15,41,53,66,20,1.0,1.0
688,01/23/2019,3,21.0,3,23,25,27,50,53,3,1.0,1.0
689,01/23/2019,3,21.0,3,23,25,42,48,53,13,1.0,1.0
690,01/26/2019,3,400.0,4,8,19,21,23,32,10,1.0,1.0
691,01/26/2019,3,0.0,4,7,12,16,32,43,18,1.0,1.0
692,01/30/2019,3,0.0,2,7,21,48,54,57,7,1.0,1.0
693,01/30/2019,3,200.0,2,2,3,12,16,29,11,1.0,1.0
694,02/02/2019,3,5000000.0,5,10,17,18,43,65,25,1.0,1.0
695,02/02/2019,3,0.0,5,26,43,59,65,66,11,1.0,1.0
696,02/06/2019,3,500.0,5,5,13,32,38,63,13,1.0,1.0
697,02/06/2019,3,35.0,5,3,28,38,56,63,23,1.0,1.0
698,02/09/2019,3,300.0,3,1,2,3,10,67,25,1.0,1.0
699,02/09/2019,3,0.0,3,1,3,15,23,27,19,1.0,1.0
700,02/13/2019,3,200.0,2,2,14,17,24,69,3,1.0,1.0
701,02/13/2019,3,200.0,2,8,14,24,59,65,26,1.0,1.0
702,02/16/2019,3,0.0,4,9,25,27,30,41,5,1.0,1.0
703,02/16/2019,3,200000.0,4,29,30,41,48,56,1,1.0,1.0
704,02/20/2019,3,200.0,2,27,49,50,51,68,21,1.0,1.0
705,02/20/2019,3,14.0,2,12,22,49,51,52,22,1.0,1.0
706,02/23/2019,3,200.0,2,4,6,14,32,64,18,1.0,1.0
707,02/23/2019,3,200.0,2,4,14,20,32,53,11,1.0,1.0
708,02/27/2019,3,0.0,5,11,29,37,42,49,2,1.0,1.0
709,02/27/2019,3,35.0,5,27,31,44,49,59,21,1.0,1.0
710,03/02/2019,3,14.0,2,19,23,25,27,46,10,1.0,1.0
711,03/02/2019,3,200.0,2,1,23,25,27,51,21,1.0,1.0
712,03/06/2019,3,14.0,2,3,10,21,46,59,11,1.0,1.0
713,03/06/2019,3,14.0,2,21,30,35,46,68,13,1.0,1.0
714,03/09/2019,3,300.0,3,3,5,6,45,55,13,1.0,1.0
715,03/09/2019,3,300.0,3,2,3,5,6,45,14,1.0,1.0
716,03/13/2019,3,300.0,3,2,18,36,45,69,24,1.0,1.0
717,03/13/2019,3,21.0,3,18,28,45,47,52,16,1.0,1.0
718,03/16/2019,3,200.0,2,30,34,39,59,67,21,1.0,1.0
719,03/16/2019,3,14.0,2,30,34,36,39,55,6,1.0,1.0
720,03/20/2019,3,200.0,2,10,25,50,53,59,21,1.0,1.0
721,03/20/2019,3,0.0,2,4,14,42,53,55,25,1.0,1.0
722,03/23/2019,3,21.0,3,52,59,60,65,66,12,1.0,1.0
723,03/23/2019,3,3000000.0,3,24,25,52,60,66,18,1.0,1.0
724,03/27/2019,3,21.0,3,16,20,25,27,62,24,1.0,1.0
725,03/27/2019,3,21.0,3,16,20,44,58,61,20,1.0,1.0
726,03/30/2019,3,21.0,3,5,52,54,61,68,11,1.0,1.0
727,03/30/2019,3,21.0,3,15,18,21,35,54,4,1.0,1.0
728,04/03/2019,3,200.0,2,16,19,25,32,50,19,1.0,1.0
729,04/03/2019,3,14.0,2,1,2,19,32,49,10,1.0,1.0
730,04/06/2019,3,0.0,3,15,36,43,57,66,24,1.0,1.0
731,04/06/2019,3,21.0,3,18,33,43,59,63,13,1.0,1.0
732,04/10/2019,3,218750000.0,4,12,21,23,39,67,6,1.0,1.0
733,04/10/2019,3,400.0,4,12,14,21,23,39,24,1.0,1.0
734,04/13/2019,3,200.0,2,17,26,32,48,69,10,1.0,1.0
735,04/13/2019,3,200.0,2,17,24,26,32,49,21,1.0,1.0
736,04/17/2019,3,0.0,3,17,42,46,57,63,14,1.0,1.0
737,04/17/2019,3,21.0,3,1,10,17,46,59,24,1.0,1.0
738,04/20/2019,3,0.0,3,21,27,39,41,63,24,1.0,1.0
739,04/20/2019,3,0.0,3,25,28,30,40,65,17,1.0,1.0
740,04/24/2019,3,35.0,5,8,32,35,65,67,9,1.0,1.0
741,04/24/2019,3,35.0,5,31,32,35,41,65,15,1.0,1.0
742,04/27/2019,3,21.0,3,9,29,41,56,62,3,1.0,1.0
743,04/27/2019,3,300.0,3,2,29,41,45,63,22,1.0,1.0
744,05/01/2019,3,35.0,5,5,7,28,56,68,18,1.0,1.0
745,05/01/2019,3,35.0,5,2,23,28,47,66,24,1.0,1.0
746,05/04/2019,3,0.0,2,16,33,37,57,61,19,1.0,1.0
747,05/04/2019,3,200.0,2,6,16,23,26,30,21,1.0,1.0
748,05/08/2019,3,21.0,3,1,30,45,46,53,17,1.0,1.0
